common_voice_en_2496151|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_2496151.mp3|da080c57d82304f18e04740e53d476824a3081c571cd6167c76e4f31df6b1072c7a2e9988e7102f2ecf4ef40e7318ecd3bf759675495d3163aac7cf2bc66e80c|EN|A salt pickle tastes fine with ham.
common_voice_en_18335228|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18335228.mp3|dac17229c80abaabfeca9580d51424360a7aa247920b9669f35a924514102990f8ed2812ef0e1b83155bd4bb43080e33a7d776b5c72c218c4d0f6eba761008a9|EN|Where is the closest bathroom?
common_voice_en_40070271|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_40070271.mp3|d965b992baf66b750f32e4c3e86524f0d12e9a129515e1dd8f02bdf3fa0ee5a0bd22bddd9b4e15c0cec3d216420e3476745554a030e602190266d956ad473008|EN|She subsequently retired from wrestling to concentrate on her career as a yogini.
common_voice_en_36415240|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_36415240.mp3|d8bbcc7a983b7a76f68c4c66cb157d053b45c9fe6d9233da8641265de9c61710176c2945426c1449f3a69546f73f1689ea1fdcd0c55e7d77c1e7ab419da23350|EN|The program is based on two important features, the plan-generate-test paradigm and knowledge engineering.
common_voice_en_36907121|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_36907121.mp3|d9d6d9fc87b43857afe9fe172e0ae90bf669e8e80c0dcbe71c852131ae16dd5c34c3205b6a9ea94ef704f3e7d920750187d0306ab9441948bda96225f3645b47|EN|They increased to some extent in the last week of the month.
common_voice_en_18335222|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18335222.mp3|dac17229c80abaabfeca9580d51424360a7aa247920b9669f35a924514102990f8ed2812ef0e1b83155bd4bb43080e33a7d776b5c72c218c4d0f6eba761008a9|EN|Again he had done the big thing.
common_voice_en_32941672|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_32941672.mp3|db33b2e2caf97dcab6cd83131afbeb235562514566183c1f9737ec4ac96195194103623b74b86c02a141fd89631f58ca50849a04e6350466303ddfeb37f5a4ea|EN|Raoul died while in captivity.
common_voice_en_32941670|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_32941670.mp3|db33b2e2caf97dcab6cd83131afbeb235562514566183c1f9737ec4ac96195194103623b74b86c02a141fd89631f58ca50849a04e6350466303ddfeb37f5a4ea|EN|He studied medicine in the University of Athens.
common_voice_en_40117434|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_40117434.mp3|db3ac9c9685bc70af0c07a0ab0d4eaf40bcf8e50b16d68b42dcc0b609fec97f78058f37843f71ea017c3acc412e89b14b12fab0c55c5cd6311b6def703d5c3ea|EN|The River Brent runs through Perivale.
common_voice_en_18497413|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18497413.mp3|dc48ec6d845aa12b5b81b3c0bd9525d62b778974a9228c1fb7b35c730c30a456e7d698283ceaf9ead49a06c7de3fa045ae61f936cd855482fb8b560d733e4c93|EN|That kind of one-upmanship will ruin their friendship.
common_voice_en_18497414|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18497414.mp3|dc48ec6d845aa12b5b81b3c0bd9525d62b778974a9228c1fb7b35c730c30a456e7d698283ceaf9ead49a06c7de3fa045ae61f936cd855482fb8b560d733e4c93|EN|I was delayed for almost an hour because of roadworks
common_voice_en_30480849|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_30480849.mp3|dc9731d337efff7618487610109e8058928ed7a505a3817a1dccae2f71acffe49959fe4cb7242e5cfabbb0e7b26b5080895df466cde19b205d79cc73a7c6d956|EN|Sex and prayer go together to mutually reveal each other.
common_voice_en_30480845|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_30480845.mp3|dc9731d337efff7618487610109e8058928ed7a505a3817a1dccae2f71acffe49959fe4cb7242e5cfabbb0e7b26b5080895df466cde19b205d79cc73a7c6d956|EN|Hand played football at Baylor for three years before transferring to Temple.
common_voice_en_25998075|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_25998075.mp3|dceaa384803a861411384775767d73db58dc8813d2cf6a9884a16e52c97b5eef99aa11cd70e07d4a7ca93b268b2d1a7ea1558e07b8c665aa6888f4c9db947649|EN|We are obliged to move forward, as defined by the positive factors.
common_voice_en_40117437|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_40117437.mp3|db3ac9c9685bc70af0c07a0ab0d4eaf40bcf8e50b16d68b42dcc0b609fec97f78058f37843f71ea017c3acc412e89b14b12fab0c55c5cd6311b6def703d5c3ea|EN|Crahan and Taylor have mentioned various plans for releasing the material over the years.
common_voice_en_25998078|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_25998078.mp3|dceaa384803a861411384775767d73db58dc8813d2cf6a9884a16e52c97b5eef99aa11cd70e07d4a7ca93b268b2d1a7ea1558e07b8c665aa6888f4c9db947649|EN|Other fossils from Argentina and Central Asia are sometimes attributed to this Taxon.
common_voice_en_27882935|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_27882935.mp3|ddce4e2badb692a469a69b9a64a44e176ffc71da80ef631002eff4fcd5cd9db0f0bf6cd01c5c24ece6a4cddb0d476a7427f4df422f2cc88aac4ce5b12fbfc2ce|EN|The Dickeyville Grotto is located in the heart of the village.
common_voice_en_19642578|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19642578.mp3|defc487428c54b52c0d249e8746d37901d7d1f2ab87d99893baf2c2b9510059418906b312081c73fa47557412631348808b4f3fa82eeab9141193aa9bfec0e84|EN|And Maury's a cat.
common_voice_en_37012814|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37012814.mp3|debdeb212ba21622c9f803be36a2a5cd54a2142f456caa7c556acc63b0700da15f934eea9f658c58b3e35df670d990dcd5b910d7fbfe6bb0cc3ec84b7048dd9c|EN|He appears regularly at festivals in the United States.
common_voice_en_27678351|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_27678351.mp3|dd68494a3bb2ac905c8367c7c5e54faef2229425706967a97ebf57df4ad5fcadab65501cc7325013d9badf203528a4b5dfe2050102bbac984f1d1cfcb2ed0504|EN|The first four editions in the United States were published by the Philosophical Library.
common_voice_en_27882934|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_27882934.mp3|ddce4e2badb692a469a69b9a64a44e176ffc71da80ef631002eff4fcd5cd9db0f0bf6cd01c5c24ece6a4cddb0d476a7427f4df422f2cc88aac4ce5b12fbfc2ce|EN|The business environment is constantly changing and new threats and vulnerabilities emerge every day.
common_voice_en_27678348|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_27678348.mp3|dd68494a3bb2ac905c8367c7c5e54faef2229425706967a97ebf57df4ad5fcadab65501cc7325013d9badf203528a4b5dfe2050102bbac984f1d1cfcb2ed0504|EN|The shinbone, or 'tibia', is relatively straight, slightly curving inwards.
common_voice_en_31662914|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_31662914.mp3|df805a86f486c68f5685d4f3fe42d953291a930d1e3c9ae18753268ab1e6917bfbb95b1b7f331572e791a991a42b1e0cd0b2247f23b5b9d5753d10b310f9e82f|EN|He did not go to college.
common_voice_en_19951603|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19951603.mp3|df2c80889cd56b9ea38df915960215bf2bd58990624b76c606f386b7b3493531bab89e0327e705aeae932bb99b17ec490482c428654887a7df57126e0641c56c|EN|She has two full siblings, Nancy and Frank J.
common_voice_en_38662357|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_38662357.mp3|dfd05ee82d6b3e4e05619852bde107d40f68510d972ccaae489abadcd3e64a84879bf6f340444641e5fe88c1a469d29349759b36900d0b18ac1e5a2da0ba7ba0|EN|All songs written by Eddie Vedder.
common_voice_en_38662356|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_38662356.mp3|dfd05ee82d6b3e4e05619852bde107d40f68510d972ccaae489abadcd3e64a84879bf6f340444641e5fe88c1a469d29349759b36900d0b18ac1e5a2da0ba7ba0|EN|To the northwest is the North Sea.
common_voice_en_37012816|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37012816.mp3|debdeb212ba21622c9f803be36a2a5cd54a2142f456caa7c556acc63b0700da15f934eea9f658c58b3e35df670d990dcd5b910d7fbfe6bb0cc3ec84b7048dd9c|EN|Antimony was once mined near Hindon, the largest settlement in the area.
common_voice_en_19744580|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19744580.mp3|e0cff01ea158942995b1cc7f986762fc5b537aa88d3a7126417ef020c56b5d9a2ffdcdd8cdd12f37010be8e8981854d6730c28d0967a78648339d9ecf86faa79|EN|The effect on staff will be incalculable.
common_voice_en_19642580|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19642580.mp3|defc487428c54b52c0d249e8746d37901d7d1f2ab87d99893baf2c2b9510059418906b312081c73fa47557412631348808b4f3fa82eeab9141193aa9bfec0e84|EN|Ryan is a former World Champion skip, and three time Brier champion.
common_voice_en_26071691|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_26071691.mp3|e0fc4ee7a4ae3ce198232ba7565217a69680d6b726e554c46a539e36d6067a25c0b183daae3254407ab7429ab1dce917d5ab6671b179c0b6cd9615b85aa3ee23|EN|A New National Hospital is under construction.
common_voice_en_31662924|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_31662924.mp3|df805a86f486c68f5685d4f3fe42d953291a930d1e3c9ae18753268ab1e6917bfbb95b1b7f331572e791a991a42b1e0cd0b2247f23b5b9d5753d10b310f9e82f|EN|The song was originally thought to be 'BAE Shit'.
common_voice_en_140579|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_140579.mp3|e140d647e2cf66b16627546cec7a3984b244afbeb477d5286df95ec87b05e7ca299b0b5f226044c2aae57ff6803f491aaeac2e2bf288b70a395d324a575ee430|EN|Which view would you like?
common_voice_en_19744582|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19744582.mp3|e0cff01ea158942995b1cc7f986762fc5b537aa88d3a7126417ef020c56b5d9a2ffdcdd8cdd12f37010be8e8981854d6730c28d0967a78648339d9ecf86faa79|EN|All Shanley students participate in this day of community service.
common_voice_en_19951605|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19951605.mp3|df2c80889cd56b9ea38df915960215bf2bd58990624b76c606f386b7b3493531bab89e0327e705aeae932bb99b17ec490482c428654887a7df57126e0641c56c|EN|It is an international co-production among companies based in the United States and Mexico.
common_voice_en_37019390|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37019390.mp3|e220d4e1a14f003843f27011d6fb821f419325bb22022e51bf3c4416c04e87cdf6673a2fbd3a083c0e543d7c944f51aaa827909a301addd1bb5dc337834b8d26|EN|Adults emerge in the following spring or summer.
common_voice_en_26071695|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_26071695.mp3|e0fc4ee7a4ae3ce198232ba7565217a69680d6b726e554c46a539e36d6067a25c0b183daae3254407ab7429ab1dce917d5ab6671b179c0b6cd9615b85aa3ee23|EN|It was awarded as the best animated short film.
common_voice_en_37019388|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37019388.mp3|e220d4e1a14f003843f27011d6fb821f419325bb22022e51bf3c4416c04e87cdf6673a2fbd3a083c0e543d7c944f51aaa827909a301addd1bb5dc337834b8d26|EN|The natural vegetation is pineoak forest.
common_voice_en_18523373|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18523373.mp3|e1b97548f0f40c9a1b9a685766864088a8b5922833e4d97e7a1ce5edddb41d61f22fb3a96447af80a34e3d2638f0aef5a757725259b8c0d69377f2c6866e6726|EN|My manly frankness seemed to be producing good results.
common_voice_en_140571|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_140571.mp3|e140d647e2cf66b16627546cec7a3984b244afbeb477d5286df95ec87b05e7ca299b0b5f226044c2aae57ff6803f491aaeac2e2bf288b70a395d324a575ee430|EN|The stranger thought for a moment, weighing his options.
common_voice_en_37873714|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37873714.mp3|e241de3121026abba34e59f063f7bdcf0143d7d8c1f9b5ac7c46e893889d84a9fdb7be0d8f19c1e928cf6fea33f2119705dfe4d99b16cd8684c5bf10c330adcc|EN|And for the eternal language of prophets!
common_voice_en_20969276|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_20969276.mp3|e3f4828500b5d477636deeb70bd1dbab23fe8b195e70cfd95e0dbc1267c88ce77083beb4b5961b56a70d3484f08e6dae5d35a86ae125245218604fbd24beeb98|EN|The plan included two rounds.
common_voice_en_18523397|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18523397.mp3|e1b97548f0f40c9a1b9a685766864088a8b5922833e4d97e7a1ce5edddb41d61f22fb3a96447af80a34e3d2638f0aef5a757725259b8c0d69377f2c6866e6726|EN|I received some forms, but haven't got round to filling them in yet.
common_voice_en_37873717|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37873717.mp3|e241de3121026abba34e59f063f7bdcf0143d7d8c1f9b5ac7c46e893889d84a9fdb7be0d8f19c1e928cf6fea33f2119705dfe4d99b16cd8684c5bf10c330adcc|EN|The Zig Zag is also used as a stage in the Targa West Rally.
common_voice_en_39747687|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_39747687.mp3|e62db054f45b16781d920ca020c0bf4ea725a214ce4c8fd141e4ae796af4dc9c65dab77bf0390fd728a6cb211aa042ce204526f44681f0f585fdee95eb855804|EN|There are several summits surpassing in elevation.
common_voice_en_25683129|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_25683129.mp3|e5271617e6c4d41021c74519f8af074aeef5d8ec780a488079b3aac895dd54e40ab45223e62050051801a13bf2423a809a1b47614964f67db03bfcc04be02fee|EN|I was accused of being a militant, and as a result I lost jobs.
common_voice_en_20969275|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_20969275.mp3|e3f4828500b5d477636deeb70bd1dbab23fe8b195e70cfd95e0dbc1267c88ce77083beb4b5961b56a70d3484f08e6dae5d35a86ae125245218604fbd24beeb98|EN|The Furongian Epoch in the Cambrian Period of geological time is named for Hunan.
common_voice_en_39747708|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_39747708.mp3|e62db054f45b16781d920ca020c0bf4ea725a214ce4c8fd141e4ae796af4dc9c65dab77bf0390fd728a6cb211aa042ce204526f44681f0f585fdee95eb855804|EN|The original mansion was destroyed in the French Revolution.
common_voice_en_24681041|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_24681041.mp3|e568b53896d5c0518b169f430b0280752fa10ddb23b12ec8107f4e3e402ba539ae2fe3819d1443781a9184104bb783f60df7d614597c154917fc1451c15c5e47|EN|He also played for the Carolina Panthers and New Orleans Saints.
common_voice_en_17276385|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_17276385.mp3|e79f7b506193c37b07897259d5c45aaf887136a516a9358d88d4fc1534c68ac7c73381244ed471692e8450d65a908f55230a9d81fe449e1c490503307abf3251|EN|How did it end?
common_voice_en_37801931|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37801931.mp3|e79bf5c1d5ffa57d73ad2160d9ccb878d2b122b36942eb0510a6e6c69a8030510214adca982504a7e45ebae66dd53d8d45fe8659586f5fb002adcf932a807d0a|EN|Officer of the Order of the Star of Italy
common_voice_en_37801929|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37801929.mp3|e79bf5c1d5ffa57d73ad2160d9ccb878d2b122b36942eb0510a6e6c69a8030510214adca982504a7e45ebae66dd53d8d45fe8659586f5fb002adcf932a807d0a|EN|Smallfin gulpers are common deepwater sharks.
common_voice_en_25683132|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_25683132.mp3|e5271617e6c4d41021c74519f8af074aeef5d8ec780a488079b3aac895dd54e40ab45223e62050051801a13bf2423a809a1b47614964f67db03bfcc04be02fee|EN|Portman's plans typically deal with primitives in the forms of symmetrical squares and circles.
common_voice_en_24681044|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_24681044.mp3|e568b53896d5c0518b169f430b0280752fa10ddb23b12ec8107f4e3e402ba539ae2fe3819d1443781a9184104bb783f60df7d614597c154917fc1451c15c5e47|EN|This work was carried out by RA and DA Wiltshire.
common_voice_en_23747206|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_23747206.mp3|e784f090dd36a1e1b394d0225105b1f0b10f9b5619afc7eb31bab6b94e6caa1358970789da8494cb695425afd8ec9a81396055616eb8c909a1aad7ae1f6619d4|EN|The four remaining American tanks all suffered hits as they retreated.
common_voice_en_17276386|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_17276386.mp3|e79f7b506193c37b07897259d5c45aaf887136a516a9358d88d4fc1534c68ac7c73381244ed471692e8450d65a908f55230a9d81fe449e1c490503307abf3251|EN|Here, let me show you around.
common_voice_en_23747204|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_23747204.mp3|e784f090dd36a1e1b394d0225105b1f0b10f9b5619afc7eb31bab6b94e6caa1358970789da8494cb695425afd8ec9a81396055616eb8c909a1aad7ae1f6619d4|EN|The area's housing includes detached houses, semi-detached houses and terraced houses.
common_voice_en_25266642|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_25266642.mp3|e8296e18a625e46d54368257a00433f92b724f6a0d48d06546158433d04f6527ac0d1be9055af4091489b41e029c3a7da26db828cef99830e1a207ce2fa657d7|EN|Handwerkplatz, Cast in Bronze.
common_voice_en_33166762|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_33166762.mp3|e7c7c8dc99527807e9cb4f7d6f5fc9d1e2e986a8d1b398d1c87d466ae4a255f9223c9ec834217e56973711ad97d09cfa76cb8ca2bc6ece76e29f0a4b9b174be6|EN|It is situated just outside of the northern rim of Nanda Devi Sanctuary.
common_voice_en_21253844|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_21253844.mp3|e7ae13cb8e022aa56ea6befc8582e281d924e39cfe72b3bc0ffada3128df7e9ea4e9129eee5afa98309c1ac9e2c1489923c3d438ae3e561f60557b6936c7b9c3|EN|The reverse of the banner shows the warship 'Australia' at sea.
common_voice_en_23811232|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_23811232.mp3|e804fb48bf5c0ff0c030ff222bbba97f56581bceac2f37f3338f40700025ce7ae5936c2b8fc57002df0af09d1a2216cbb12dd0cf841c62b10a6867045e6192e0|EN|It became one of the venues of the festival.
common_voice_en_33166767|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_33166767.mp3|e7c7c8dc99527807e9cb4f7d6f5fc9d1e2e986a8d1b398d1c87d466ae4a255f9223c9ec834217e56973711ad97d09cfa76cb8ca2bc6ece76e29f0a4b9b174be6|EN|Some residences in southern Barbados lost power and water service.
common_voice_en_21253846|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_21253846.mp3|e7ae13cb8e022aa56ea6befc8582e281d924e39cfe72b3bc0ffada3128df7e9ea4e9129eee5afa98309c1ac9e2c1489923c3d438ae3e561f60557b6936c7b9c3|EN|This descendant was a historian with other published works on the history of Venice.
common_voice_en_23811228|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_23811228.mp3|e804fb48bf5c0ff0c030ff222bbba97f56581bceac2f37f3338f40700025ce7ae5936c2b8fc57002df0af09d1a2216cbb12dd0cf841c62b10a6867045e6192e0|EN|He made two errors and immediately corrected himself both times.
common_voice_en_30554494|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_30554494.mp3|e9864ec58cf31d1c4ab7eb01cbc227091c4b7821d0f4b884907c4d2882ec1cd44f60499ad26ef75a27d271c07b039694e6f8be6dfd7eccd0960d5a9d38e5ba6e|EN|He was anointed where he fell by Fr Egan.
common_voice_en_19694914|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19694914.mp3|e96cdebdbf59aff372f4d3a9b08f5899f8ab47afb5474aba34a6ba4baacc0dc562fc7b8f11444731caf48fb7d2aee58f85e62ae689775670e632e0aaaabe42a9|EN|Carol Gilligan was raised in a Jewish family in New York City.
common_voice_en_19694912|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19694912.mp3|e96cdebdbf59aff372f4d3a9b08f5899f8ab47afb5474aba34a6ba4baacc0dc562fc7b8f11444731caf48fb7d2aee58f85e62ae689775670e632e0aaaabe42a9|EN|It does, however, mention Hengist and gives Oisc as his son.
common_voice_en_30554495|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_30554495.mp3|e9864ec58cf31d1c4ab7eb01cbc227091c4b7821d0f4b884907c4d2882ec1cd44f60499ad26ef75a27d271c07b039694e6f8be6dfd7eccd0960d5a9d38e5ba6e|EN|She also performed human rights monitoring in Israel and the Palestinian Territories.
